song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
sunlight,163768,0.829,0.625,203667,0.324,0.96,3,0.115,-10.729,0,0.0287,123.055,3,0.0694
Avant de quitter (Faust),993666,0.995,0.174,246773,0.249,0.711,6,0.0621,-11.343,0,0.0363,71.169,3,0.156
Destiny,193666,0.00388,0.614,200008,0.863,0.00156,2,0.23,-6.096,1,0.0763,149.913,3,0.312
We Almost Lost Detroit,198820,0.911,0.437,257173,0.232,0.0,3,0.974,-23.147,0,0.298,89.836,3,0.35
Suga Suga,371820,0.657,0.701,239027,0.75,3.13e-06,8,0.0845,-3.191,1,0.274,82.531,3,0.515
"Frühlingsstimmen, Op. 410",325147,0.968,0.153,465520,0.0428,0.87,1,0.103,-26.1,0,0.0393,181.28,2,0.166
Namae No Nai Kaibutsu - TV Edit Instrumetal,399049,0.000106,0.424,100053,0.906,0.605,3,0.111,-8.654,1,0.062,180.081,3,0.187
I Lived,562324,0.0746,0.599,234547,0.854,0.0,0,0.278,-5.429,0,0.0436,119.986,3,0.311
You Can Have the Crown,817191,0.0288,0.324,170240,0.95,0.0,0,0.368,-4.889,0,0.205,186.346,3,0.657
Quédate Aquí,973593,0.122,0.85,183093,0.82,1.06e-05,3,0.57,-4.211,0,0.121,96.979,3,0.786
BoomTrap Protocol,913877,0.0637,0.746,221360,0.531,2.66e-06,1,0.118,-5.607,1,0.0379,77.047,3,0.321
Uneasy Rider '88,908909,0.0898,0.771,264373,0.632,9.17e-06,3,0.178,-14.352,0,0.0655,107.308,3,0.823
Harvest Moon,253019,0.288,0.782,368784,0.622,0.53,5,0.58,-5.832,0,0.0411,106.022,3,0.921
Penthouse/Training,728343,0.196,0.199,215667,0.191,0.791,5,0.12,-21.936,1,0.0376,140.424,3,0.037
Symphony,683970,0.00518,0.559,220333,0.802,0.0,2,0.355,-5.495,0,0.052,120.045,3,0.432
Hometown,507398,0.0636,0.627,204067,0.881,0.0,3,0.103,-4.575,1,0.0556,120.007,3,0.593
Once Upon A Dream,155196,0.758,0.756,107333,0.22,0.0,5,0.0858,-10.479,0,0.059,169.98,2,0.937
(Not) The Love Of My Life,619219,0.697,0.659,217160,0.586,1.22e-05,10,0.381,-7.967,1,0.0557,134.866,3,0.504
Leanin',538415,0.19,0.501,206493,0.486,0.0,5,0.103,-6.6,1,0.0298,139.872,3,0.318
Amazing God,905607,0.0541,0.418,306800,0.644,0.0,3,0.061,-7.29,0,0.0286,144.0,3,0.231
Treat Me So Bad,917076,0.168,0.718,165800,0.796,0.0,2,0.117,-4.467,1,0.0849,93.05,3,0.585
Sleepy Lagoon,166946,0.894,0.413,165173,0.245,0.0026,6,0.116,-15.519,0,0.0302,68.994,3,0.541
Gimme Some Water,723280,0.0732,0.523,217960,0.732,0.000275,5,0.298,-6.73,0,0.0355,90.604,3,0.827
Love Is A Verb,313870,0.445,0.738,144400,0.284,0.00129,0,0.119,-12.0,0,0.0425,65.977,3,0.461
Hard To Love,196408,0.0119,0.638,224293,0.722,0.00808,0,0.189,-6.177,0,0.0332,103.017,3,0.469
Lil Boat,610113,0.0166,0.764,180813,0.672,1.06e-06,9,0.103,-4.274,1,0.0655,150.021,3,0.594
Sin Mucha Demora 2,644482,0.0365,0.722,286433,0.594,0.0,10,0.122,-8.327,0,0.0419,94.027,3,0.0881
My Life,495223,0.108,0.741,284000,0.647,0.00139,5,0.0555,-12.878,0,0.0427,131.097,3,0.804
Lil Bebe (feat. Lil Baby) - Remix,572210,0.0481,0.856,174720,0.485,0.0,8,0.108,-5.519,1,0.0597,136.005,3,0.0929
Korean Parents,354236,0.817,0.53,206427,0.479,0.00375,10,0.0833,-10.215,0,0.0639,125.499,3,0.498
Tempted to Touch,740919,0.000737,0.739,228267,0.566,0.000598,3,0.0298,-12.612,0,0.0669,82.23,3,0.655
Le soulier qui vole,835208,0.818,0.347,211360,0.423,1.49e-06,3,0.196,-8.618,1,0.0286,106.038,3,0.244
"Rossini: Petite messe solennelle, Part 1: I. Kyrie - Christie eleison - Kyrie eleison (Chorus)",60456,0.983,0.126,265373,0.0354,0.915,0,0.116,-27.477,0,0.0367,96.671,3,0.0411
Old Black Mattie,676536,0.179,0.495,251827,0.721,0.443,2,0.0739,-8.397,1,0.105,166.182,3,0.611
Invest,782577,0.0852,0.795,180733,0.26,1.22e-06,5,0.114,-17.383,0,0.76,169.998,3,0.239
Girl from the North Country,14113,0.885,0.607,222267,0.323,0.000796,10,0.116,-11.384,0,0.0317,118.511,3,0.3
A Glimpse Of Happiness,584773,0.974,0.178,123013,0.288,0.929,3,0.0731,-12.779,0,0.0384,77.584,3,0.0295
Bomb Thrown,204234,0.0303,0.574,272245,0.593,0.157,3,0.369,-9.942,1,0.375,176.243,3,0.392
Maintain (feat. Chantae Cann),319096,0.859,0.295,239813,0.251,0.0,0,0.211,-10.778,0,0.0326,174.337,2,0.319
Biomega - Medley,754397,0.00599,0.517,417240,0.559,1.54e-05,10,0.0638,-11.828,0,0.0844,137.512,3,0.33
Beast Mode,565337,0.0104,0.389,202136,0.974,0.0,4,0.166,-4.517,0,0.505,175.45,3,0.509
Steve Fossett - Adventurer!,830793,0.709,0.711,312067,0.599,0.0,11,0.851,-6.897,0,0.929,100.485,2,0.69
シンデレラ・エクスプレス,217453,0.48,0.76,228732,0.433,0.0326,3,0.102,-9.04,0,0.0304,143.509,3,0.804
Asleep From Day,403069,0.581,0.515,287227,0.574,0.575,7,0.185,-9.8,0,0.028,136.993,3,0.274
Hell of a Season,781840,0.00992,0.594,225013,0.814,0.000447,5,0.577,-6.007,0,0.0391,152.936,3,0.297
Lean 4 Real (feat. Skepta),303066,0.0303,0.754,177027,0.777,0.0,10,0.362,-5.077,0,0.0665,75.98,3,0.159
Sober to Death,77485,0.189,0.512,304427,0.543,0.000649,10,0.323,-6.857,0,0.0343,114.965,3,0.236
Jecht's Theme,534367,0.983,0.792,153693,0.183,0.929,0,0.0998,-16.007,0,0.0576,94.971,3,0.489
Back Home,742641,0.00166,0.751,211200,0.936,0.226,9,0.0389,-3.151,0,0.118,150.048,3,0.242
"Rigoletto / Act 2: ""Piangi, fanciulla""",562655,0.987,0.196,197133,0.119,0.00185,4,0.0757,-19.041,0,0.0441,89.587,2,0.0623
"Divertimento in D Major, Op. 34, No. 3: I. Poco allegrino",918857,0.981,0.476,212307,0.127,0.33,0,0.238,-18.694,0,0.0529,145.049,3,0.909
Swizz Beatz,446634,0.245,0.831,196467,0.532,0.000131,7,0.314,-7.047,1,0.338,130.0,3,0.517
The Internet is Half Full,830361,0.851,0.556,171000,0.504,0.0,11,0.76,-18.025,0,0.936,80.574,3,0.286
Underneath The Sycamore,632721,0.000158,0.629,204667,0.62,0.426,3,0.0626,-6.946,0,0.0309,119.254,3,0.464
El Peor,363250,0.234,0.826,231613,0.64,3.37e-06,8,0.0922,-4.607,0,0.0402,100.034,3,0.417
Where The Bag At,454940,0.0257,0.723,200561,0.747,0.000187,1,0.359,-4.266,0,0.162,175.994,3,0.421
Tribulation,156207,0.0836,0.428,190400,0.664,0.0,4,0.0901,-6.769,0,0.121,155.125,3,0.345
Stress Fracture (feat. Mikahl Anthony),662764,0.564,0.795,193092,0.934,1.33e-05,1,0.0974,-2.08,1,0.11,114.971,3,0.89
So Close - Curbi Remix,791124,0.0371,0.638,202505,0.882,0.00246,8,0.188,-3.243,1,0.0564,128.059,3,0.118
Nandemonaiya - movie ver.,101222,0.245,0.496,344053,0.462,0.0,9,0.282,-6.189,0,0.0307,167.936,3,0.514
Come a Little Closer,336716,0.0265,0.44,229347,0.777,1.01e-06,4,0.151,-1.786,1,0.0327,148.027,3,0.306
Still D.R.E.,947707,0.177,0.821,270587,0.774,0.000676,2,0.0577,-3.418,0,0.235,93.425,3,0.547
Whistle While You Work,715615,0.41,0.757,225620,0.551,0.0,11,0.17,-7.246,0,0.0358,90.254,3,0.0788
Hollywood Nights,983935,0.00506,0.529,302627,0.968,0.00034,0,0.201,-5.198,0,0.0503,150.326,3,0.751
The Basement Floor,107512,0.193,0.841,180680,0.608,6.19e-06,10,0.103,-9.321,0,0.0532,101.961,3,0.143
Granny Crib,52288,0.0114,0.804,258769,0.6,0.0,4,0.178,-4.773,0,0.347,172.014,3,0.535
Hate Being Alone,633756,0.258,0.71,244079,0.59,0.0,8,0.372,-4.653,1,0.0291,125.955,3,0.231
Give It To Me,444647,2.32e-05,0.607,185768,0.957,0.142,4,0.155,-6.474,0,0.0713,150.026,3,0.333
Thursday,238788,0.428,0.82,214027,0.582,0.0,5,0.0419,-4.441,0,0.0454,112.064,3,0.309
Mind Playing Tricks on Me,776506,0.207,0.886,308733,0.512,0.0,1,0.0991,-11.825,1,0.237,93.997,3,0.454
Flava,964031,0.0313,0.723,155586,0.837,0.0,3,0.265,-5.061,0,0.118,145.062,3,0.66
I Don’t Wanna Be Your Friend,19350,0.091,0.666,192667,0.74,0.0,2,0.181,-5.674,0,0.0379,172.045,3,0.939
Little Bo Peep,971432,0.615,0.73,76106,0.428,7.94e-06,5,0.135,-10.28,0,0.0322,79.078,3,0.742
Jazz (We've Got),839140,0.719,0.822,250240,0.479,4.42e-05,2,0.124,-15.962,0,0.271,92.461,3,0.72
Cultivated,297234,0.48,0.585,236773,0.575,0.0169,2,0.113,-7.72,1,0.0335,104.009,3,0.327
ONE OF US,919119,0.00119,0.645,204267,0.85,0.0,10,0.241,-4.184,0,0.193,90.999,3,0.45
Alive & Amplified,228076,0.00014,0.314,184307,0.983,0.000487,5,0.282,-3.228,0,0.12,184.084,3,0.516
Solo - Remix,936708,0.389,0.748,245987,0.532,0.0,5,0.06,-7.157,0,0.132,98.038,3,0.369
Te Amare,109959,0.17,0.716,255467,0.805,0.0,11,0.101,-4.606,1,0.0344,147.878,3,0.817
Humming,260668,0.278,0.588,362333,0.488,0.0352,7,0.824,-7.511,0,0.0336,74.004,3,0.0591
Jenny,789527,0.00107,0.525,236600,0.914,1.51e-05,2,0.545,-7.967,1,0.164,105.955,3,0.199
Sleepyhead,752606,0.0892,0.568,174760,0.719,1.84e-06,11,0.233,-5.406,0,0.0354,106.036,3,0.539
Shoe Shopping,833502,0.58,0.716,221640,0.614,1.36e-05,10,0.16,-7.099,0,0.036,88.006,3,0.68
Sole Survivor,417152,0.267,0.632,246640,0.565,0.0,0,0.0816,-9.948,1,0.0328,90.79,3,0.462
"Symphonie fantastique, Op. 14: Symphonie fantastique, Op. 14: II. Un bal",251542,0.949,0.274,386987,0.108,0.854,0,0.0562,-22.188,0,0.0456,107.023,3,0.125
The Struggle,292397,0.00216,0.507,198093,0.922,5.15e-05,9,0.137,-5.017,1,0.0384,174.846,3,0.682
Late Bloomer,961392,0.000417,0.436,168333,0.97,1.19e-05,10,0.172,-3.667,0,0.0316,95.512,3,0.633
Wendy's Trash Can,91477,0.00105,0.465,217733,0.963,0.0,9,0.24,-5.396,0,0.0571,98.011,3,0.292
Bring Da Ruckus,46714,0.00557,0.634,190987,0.547,0.743,5,0.0843,-9.368,0,0.0448,86.884,3,0.467
Hum Of The Fayth,342245,0.988,0.246,43507,0.218,0.00475,0,0.222,-15.492,1,0.0465,130.865,2,0.0668
